Account,Amount,Description,CurrencyCode
nk,12.2,Test,GBP
nk,13.2,Test,GBP
nk,14.2,Test,GBP
nk,12.2,Test,GBP
nk,16.2,Test,GBP
nk,17.2,Test,GBP
nk,15.3,Test,GBP
nk,19.2,Test,GBP
nk,20.2,Test,GBP
nk,21.2,Test,GBP
nk,22.2,Test,USD
nk,23.2,Test,GBP
nk,24.2,Test,GBP
nk,25.2,Test,GBP
nk,26.2,Test,GBP
nk,27.2,Test,GBP
nk,28.2,Test,GBP
nk,29.2,Test,GBP
nk,30.2,Test,GBP
nk,31.2,Test,GBP
nk,32.2,Test,GBP
nk,33.2,Test,GBP
nk,34.2,Test,GBP
nk,35.2,Test,GBP
nk,36.2,Test,GBP
nk,37.2,Test,GBP
nk,38.2,Test,GBP
nk,39.2,Test,GBP
nk,40.2,Test,GBP
nk,41.2,Test,GBP
nk,42.2,Test,GBP
nk,43.2,Test,GBP
nk,44.2,Test,GBP
nk,45.2,Test,GBP
nk,46.2,Test,GBP
nk,47.2,Test,GBP
nk,48.2,Test,GBP
nk,49.2,Test,GBP
nk,50.2,Test,GBP
nk,51.2,Test,GBP
nk,52.2,Test,GBP
nk,53.2,Test,GBP
nk,54.2,Test,GBP
nk,55.2,Test,GBP
nk,56.2,Test,GBP
nk,57.2,Test,GBP
nk,58.2,Test,GBP
nk,59.2,Test,GBP
nk,60.2,Test,GBP
nk,61.2,Test,GBP
nk,62.2,Test,GBP
nk,63.2,Test,GBP
nk,64.2,Test,GBP
nk,65.2,Test,GBP
nk,66.2,Test,GBP
nk,67.2,Test,GBP
nk,68.2,Test,GBP
nk,69.2,Test,GBP
nk,70.2,Test,GBP
nk,71.2,Test,GBP
nk,72.2,Test,GBP
nk,73.2,Test,GBP
nk,74.2,Test,GBP
nk,75.2,Test,GBP
nk,76.2,Test,GBP
nk,77.2,Test,GBP
nk,78.2,Test,GBP
nk,79.2,Test,GBP
nk,80.2,Test,GBP
nk,81.2,Test,GBP
nk,82.2,Test,GBP
nk,83.2,Test,GBP
nk,84.2,Test,GBP
nk,85.2,Test,GBP
nk,86.2,Test,GBP
nk,87.2,Test,GBP
nk,88.2,Test,GBP
nk,89.2,Test,GBP
nk,90.2,Test,GBP
nk,91.2,Test,GBP
nk,92.2,Test,GBP
nk,93.2,Test,GBP
nk,94.2,Test,GBP
nk,95.2,Test,GBP
nk,96.2,Test,GBP
nk,97.2,Test,GBP
nk,98.2,Test,GBP
nk,99.2,Test,GBP
nk,100.2,Test,GBP
nk,101.2,Test,GBP
nk,102.2,Test,GBP
nk,103.2,Test,GBP
nk,104.2,Test,GBP
nk,105.2,Test,GBP
nk,106.2,Test,GBP
nk,107.2,Test,GBP
nk,108.2,Test,GBP
nk,109.2,Test,GBP
nk,110.2,Test,GBP
nk,111.2,Test,GBP
nk,112.2,Test,GBP
nk,113.2,Test,GBP
nk,114.2,Test,GBP
nk,115.2,Test,GBP
nk,116.2,Test,GBP
nk,117.2,Test,GBP
nk,118.2,Test,GBP
nk,119.2,Test,GBP
nk,120.2,Test,GBP
nk,121.2,Test,GBP
nk,122.2,Test,GBP
nk,123.2,Test,GBP
nk,124.2,Test,GBP
nk,125.2,Test,GBP
nk,126.2,Test,GBP
nk,127.2,Test,GBP
nk,128.2,Test,GBP
nk,129.2,Test,GBP
nk,130.2,Test,GBP
nk,131.2,Test,GBP
nk,132.2,Test,GBP
nk,133.2,Test,GBP
nk,134.2,Test,GBP
nk,135.2,Test,GBP
nk,136.2,Test,GBP
nk,137.2,Test,GBP
nk,138.2,Test,GBP
nk,139.2,Test,GBP
nk,140.2,Test,GBP
nk,141.2,Test,GBP
nk,142.2,Test,GBP
nk,143.2,Test,GBP
nk,144.2,Test,GBP
nk,145.2,Test,GBP
nk,146.2,Test,GBP
nk,147.2,Test,GBP
nk,148.2,Test,GBP
nk,149.2,Test,GBP
nk,150.2,Test,GBP
nk,151.2,Test,GBP
nk,152.2,Test,GBP
nk,153.2,Test,GBP
nk,154.2,Test,GBP
nk,155.2,Test,GBP
nk,156.2,Test,GBP
nk,157.2,Test,GBP
nk,158.2,Test,GBP
nk,159.2,Test,GBP
nk,160.2,Test,GBP
nk,161.2,Test,GBP
nk,162.2,Test,GBP
nk,163.2,Test,GBP
nk,164.2,Test,GBP
nk,165.2,Test,GBP
nk,166.2,Test,GBP
nk,167.2,Test,GBP
nk,168.2,Test,GBP
nk,169.2,Test,GBP
nk,170.2,Test,GBP
nk,171.2,Test,GBP
nk,172.2,Test,GBP
nk,173.2,Test,GBP
nk,174.2,Test,GBP
nk,175.2,Test,GBP
nk,176.2,Test,GBP
nk,177.2,Test,GBP
nk,178.2,Test,GBP
nk,179.2,Test,GBP
nk,180.2,Test,GBP
nk,181.2,Test,GBP
nk,182.2,Test,GBP
nk,183.2,Test,GBP
nk,184.2,Test,GBP
nk,185.2,Test,GBP
nk,186.2,Test,GBP
nk,187.2,Test,GBP
nk,188.2,Test,GBP
nk,189.2,Test,GBP
nk,190.2,Test,GBP
nk,191.2,Test,GBP
nk,192.2,Test,GBP
nk,193.2,Test,GBP
nk,194.2,Test,GBP
nk,195.2,Test,GBP
nk,196.2,Test,GBP
nk,197.2,Test,GBP
nk,198.2,Test,GBP
nk,199.2,Test,GBP
nk,200.2,Test,GBP
nk,201.2,Test,GBP
nk,202.2,Test,GBP
nk,203.2,Test,GBP
nk,204.2,Test,GBP
nk,205.2,Test,GBP
nk,206.2,Test,GBP
nk,207.2,Test,GBP
nk,208.2,Test,GBP
nk,209.2,Test,GBP
nk,210.2,Test,GBP
nk,211.2,Test,GBP
nk,212.2,Test,GBP
nk,213.2,Test,GBP
nk,214.2,Test,GBP
nk,215.2,Test,GBP
nk,216.2,Test,GBP
nk,217.2,Test,GBP
nk,218.2,Test,GBP
nk,219.2,Test,GBP
nk,220.2,Test,GBP
nk,221.2,Test,GBP
nk,222.2,Test,GBP
nk,223.2,Test,GBP
nk,224.2,Test,GBP
nk,225.2,Test,GBP
nk,226.2,Test,GBP
nk,227.2,Test,GBP
nk,228.2,Test,GBP
nk,229.2,Test,GBP
nk,230.2,Test,GBP
nk,231.2,Test,GBP
nk,232.2,Test,GBP
nk,233.2,Test,GBP
nk,234.2,Test,GBP
nk,235.2,Test,GBP
nk,236.2,Test,GBP
nk,237.2,Test,GBP
nk,238.2,Test,GBP
nk,239.2,Test,GBP
nk,240.2,Test,GBP
nk,241.2,Test,GBP
nk,242.2,Test,GBP
nk,243.2,Test,GBP
nk,244.2,Test,GBP
nk,245.2,Test,GBP
nk,246.2,Test,GBP
nk,247.2,Test,GBP
nk,248.2,Test,GBP
nk,249.2,Test,GBP
nk,250.2,Test,GBP
nk,251.2,Test,GBP
nk,252.2,Test,GBP
nk,253.2,Test,GBP
nk,254.2,Test,GBP
nk,255.2,Test,GBP
nk,256.2,Test,GBP
nk,257.2,Test,GBP
nk,258.2,Test,GBP
nk,259.2,Test,GBP
nk,260.2,Test,GBP
nk,261.2,Test,GBP
nk,262.2,Test,GBP
nk,263.2,Test,GBP
nk,264.2,Test,GBP
nk,265.2,Test,GBP
nk,266.2,Test,GBP
nk,267.2,Test,GBP
nk,268.2,Test,GBP
nk,269.2,Test,GBP
nk,270.2,Test,GBP
nk,271.2,Test,GBP
nk,272.2,Test,GBP
nk,273.2,Test,GBP
nk,274.2,Test,GBP
nk,275.2,Test,GBP
nk,276.2,Test,GBP
nk,277.2,Test,GBP
nk,278.2,Test,GBP
nk,279.2,Test,GBP
nk,280.2,Test,GBP
nk,281.2,Test,GBP
nk,282.2,Test,GBP
nk,283.2,Test,GBP
nk,284.2,Test,GBP
nk,285.2,Test,GBP
nk,286.2,Test,GBP
nk,287.2,Test,GBP
nk,288.2,Test,GBP
nk,289.2,Test,GBP
nk,290.2,Test,GBP
nk,291.2,Test,GBP
nk,292.2,Test,GBP
nk,293.2,Test,GBP
nk,294.2,Test,GBP
nk,295.2,Test,GBP
nk,296.2,Test,GBP
nk,297.2,Test,GBP
nk,298.2,Test,GBP
nk,299.2,Test,GBP
nk,300.2,Test,GBP
nk,301.2,Test,GBP
nk,302.2,Test,GBP
